filename,annotation,onset,offset
001921.wav,toilet_flushing,18.0,19.0
001921.wav,wardrobe_drawer_open_close,7.0,8.0
001921.wav,window_open_close,7.0,8.0
001922.wav,cutlery_dishes,5.0,7.0
001922.wav,cutlery_dishes,16.0,17.0
001922.wav,phone_ringing,17.0,20.0
001922.wav,phone_ringing,21.0,25.0
001922.wav,running_water,1.0,18.0
001923.wav,cutlery_dishes,17.0,25.0
001923.wav,cutlery_dishes,26.0,28.0
001923.wav,footsteps,1.0,2.0
001923.wav,phone_ringing,18.0,19.0
001923.wav,phone_ringing,20.0,22.0
001923.wav,phone_ringing,23.0,25.0
001923.wav,phone_ringing,26.0,27.0
001923.wav,running_water,9.0,10.0
001923.wav,running_water,17.0,20.0
001923.wav,running_water,21.0,22.0
001923.wav,toilet_flushing,6.0,12.0
001923.wav,toilet_flushing,14.0,17.0
001923.wav,vacuum_cleaner,6.0,7.0
001923.wav,vacuum_cleaner,10.0,17.0
001924.wav,keyboard_typing,3.0,5.0
001924.wav,keyboard_typing,6.0,14.0
001924.wav,keychain,23.0,27.0
001924.wav,running_water,14.0,17.0
001924.wav,running_water,21.0,22.0
001924.wav,toilet_flushing,14.0,17.0
001924.wav,vacuum_cleaner,16.0,22.0
001925.wav,footsteps,1.0,2.0
001925.wav,footsteps,8.0,20.0
001925.wav,keyboard_typing,3.0,7.0
001925.wav,running_water,21.0,22.0
001925.wav,toilet_flushing,20.0,22.0
001925.wav,vacuum_cleaner,21.0,22.0
001926.wav,cutlery_dishes,4.0,5.0
001926.wav,cutlery_dishes,18.0,19.0
001926.wav,footsteps,19.0,20.0
001926.wav,keyboard_typing,14.0,17.0
001926.wav,keychain,3.0,5.0
001926.wav,phone_ringing,6.0,10.0
001926.wav,phone_ringing,11.0,12.0
001926.wav,phone_ringing,18.0,19.0
001927.wav,door_open_close,12.0,13.0
001927.wav,footsteps,1.0,5.0
001927.wav,footsteps,6.0,8.0
001927.wav,footsteps,13.0,14.0
001927.wav,phone_ringing,8.0,9.0
001927.wav,phone_ringing,11.0,12.0
001928.wav,cutlery_dishes,1.0,3.0
001928.wav,door_open_close,6.0,7.0
001928.wav,keychain,0.0,2.0
001928.wav,keychain,11.0,12.0
001928.wav,running_water,12.0,18.0
001928.wav,wardrobe_drawer_open_close,4.0,5.0
001928.wav,wardrobe_drawer_open_close,6.0,7.0
001929.wav,door_open_close,20.0,22.0
001929.wav,footsteps,1.0,2.0
001929.wav,footsteps,17.0,20.0
001929.wav,keyboard_typing,17.0,18.0
001929.wav,keychain,15.0,16.0
001929.wav,microwave,7.0,14.0
001929.wav,window_open_close,20.0,22.0
001930.wav,cutlery_dishes,5.0,6.0
001930.wav,door_open_close,7.0,8.0
001930.wav,door_open_close,11.0,12.0
001930.wav,door_open_close,16.0,17.0
001930.wav,footsteps,1.0,2.0
001930.wav,footsteps,6.0,7.0
001930.wav,footsteps,13.0,14.0
001930.wav,keychain,4.0,5.0
001930.wav,light_switch,10.0,11.0
001930.wav,wardrobe_drawer_open_close,7.0,8.0
001930.wav,window_open_close,7.0,8.0
001931.wav,door_open_close,5.0,6.0
001931.wav,door_open_close,8.0,10.0
001931.wav,footsteps,3.0,5.0
001931.wav,footsteps,6.0,7.0
001931.wav,toilet_flushing,11.0,14.0
001931.wav,vacuum_cleaner,12.0,13.0
001931.wav,wardrobe_drawer_open_close,5.0,6.0
001931.wav,wardrobe_drawer_open_close,9.0,10.0
001931.wav,window_open_close,5.0,6.0
001932.wav,coffee_machine,15.0,16.0
001932.wav,coffee_machine,17.0,25.0
001932.wav,cutlery_dishes,10.0,11.0
001932.wav,footsteps,6.0,7.0
001932.wav,keyboard_typing,4.0,5.0
001932.wav,light_switch,3.0,4.0
001932.wav,light_switch,26.0,27.0
001932.wav,microwave,7.0,9.0
001932.wav,microwave,13.0,20.0
001932.wav,microwave,21.0,22.0
001932.wav,running_water,8.0,13.0
001933.wav,microwave,13.0,20.0
001933.wav,phone_ringing,7.0,14.0
001933.wav,phone_ringing,15.0,16.0
001933.wav,phone_ringing,20.0,21.0
001933.wav,running_water,5.0,7.0
001933.wav,running_water,21.0,22.0
001963.wav,door_open_close,3.0,4.0
001963.wav,door_open_close,15.0,16.0
001963.wav,footsteps,5.0,6.0
001963.wav,keyboard_typing,5.0,6.0
001963.wav,light_switch,6.0,7.0
001963.wav,microwave,9.0,10.0
001963.wav,microwave,16.0,17.0
001963.wav,wardrobe_drawer_open_close,12.0,13.0
001964.wav,toilet_flushing,1.0,8.0
001964.wav,vacuum_cleaner,2.0,3.0
001964.wav,vacuum_cleaner,5.0,8.0
001965.wav,door_open_close,0.0,2.0
001965.wav,door_open_close,6.0,9.0
001965.wav,wardrobe_drawer_open_close,7.0,8.0
001966.wav,cutlery_dishes,1.0,4.0
001966.wav,cutlery_dishes,14.0,18.0
001966.wav,cutlery_dishes,19.0,20.0
001966.wav,door_open_close,25.0,26.0
001966.wav,keychain,25.0,26.0
001966.wav,running_water,1.0,25.0
001967.wav,keychain,1.0,17.0
001968.wav,door_open_close,3.0,5.0
001968.wav,door_open_close,6.0,8.0
001968.wav,door_open_close,9.0,10.0
001968.wav,door_open_close,17.0,18.0
001968.wav,footsteps,1.0,2.0
001968.wav,wardrobe_drawer_open_close,9.0,10.0
001968.wav,wardrobe_drawer_open_close,17.0,18.0
001968.wav,window_open_close,1.0,3.0
001968.wav,window_open_close,6.0,7.0
001968.wav,window_open_close,9.0,10.0
001969.wav,door_open_close,0.0,1.0
001969.wav,keyboard_typing,3.0,11.0
001969.wav,keyboard_typing,12.0,14.0
001969.wav,keyboard_typing,15.0,16.0
001969.wav,keychain,5.0,6.0
001969.wav,phone_ringing,5.0,7.0
001969.wav,phone_ringing,10.0,13.0
001969.wav,phone_ringing,14.0,18.0
001990.wav,keyboard_typing,2.0,8.0
001990.wav,keyboard_typing,9.0,11.0
001990.wav,keyboard_typing,13.0,15.0
001990.wav,keyboard_typing,17.0,19.0
001990.wav,keyboard_typing,26.0,28.0
001990.wav,keyboard_typing,29.0,33.0
001990.wav,keyboard_typing,35.0,38.0
001990.wav,light_switch,1.0,2.0
001990.wav,phone_ringing,9.0,11.0
001990.wav,phone_ringing,13.0,15.0
001990.wav,phone_ringing,17.0,19.0
001990.wav,phone_ringing,24.0,25.0
001990.wav,phone_ringing,26.0,32.0
001990.wav,phone_ringing,35.0,37.0
001991.wav,door_open_close,1.0,4.0
001991.wav,door_open_close,6.0,7.0
001991.wav,door_open_close,10.0,11.0
001991.wav,door_open_close,13.0,14.0
001991.wav,door_open_close,19.0,21.0
001991.wav,door_open_close,23.0,25.0
001991.wav,door_open_close,28.0,29.0
001991.wav,door_open_close,32.0,34.0
001991.wav,door_open_close,36.0,37.0
001991.wav,door_open_close,38.0,39.0
001991.wav,footsteps,6.0,7.0
001991.wav,footsteps,9.0,10.0
001991.wav,footsteps,16.0,17.0
001991.wav,footsteps,34.0,35.0
001991.wav,keyboard_typing,8.0,9.0
001991.wav,keyboard_typing,10.0,11.0
001991.wav,keyboard_typing,12.0,13.0
001991.wav,keyboard_typing,29.0,30.0
001991.wav,light_switch,7.0,8.0
001991.wav,light_switch,12.0,14.0
001991.wav,light_switch,15.0,16.0
001991.wav,light_switch,17.0,18.0
001991.wav,light_switch,21.0,22.0
001991.wav,light_switch,26.0,27.0
001991.wav,light_switch,29.0,30.0
001991.wav,light_switch,33.0,34.0
001991.wav,light_switch,37.0,38.0
001991.wav,wardrobe_drawer_open_close,1.0,2.0
001991.wav,wardrobe_drawer_open_close,9.0,10.0
001991.wav,wardrobe_drawer_open_close,16.0,17.0
001991.wav,wardrobe_drawer_open_close,19.0,20.0
001991.wav,wardrobe_drawer_open_close,24.0,25.0
001991.wav,wardrobe_drawer_open_close,32.0,33.0
001991.wav,window_open_close,1.0,4.0
001991.wav,window_open_close,13.0,14.0
001991.wav,window_open_close,16.0,17.0
001991.wav,window_open_close,19.0,20.0
001991.wav,window_open_close,24.0,25.0
001991.wav,window_open_close,28.0,29.0
001991.wav,window_open_close,32.0,33.0
001991.wav,window_open_close,38.0,39.0
001992.wav,cutlery_dishes,4.0,6.0
001992.wav,microwave,7.0,19.0
001992.wav,microwave,20.0,25.0
001992.wav,microwave,26.0,34.0
001992.wav,microwave,35.0,36.0
001992.wav,running_water,1.0,38.0
001993.wav,footsteps,3.0,6.0
001993.wav,footsteps,13.0,15.0
001993.wav,footsteps,16.0,18.0
001993.wav,footsteps,19.0,20.0
001993.wav,footsteps,21.0,22.0
001993.wav,footsteps,24.0,25.0
001993.wav,footsteps,31.0,33.0
001993.wav,keychain,17.0,19.0
001993.wav,keychain,26.0,27.0
001993.wav,keychain,28.0,29.0
001994.wav,door_open_close,12.0,13.0
001994.wav,door_open_close,14.0,15.0
001994.wav,door_open_close,18.0,19.0
001994.wav,door_open_close,28.0,29.0
001994.wav,footsteps,0.0,1.0
001994.wav,footsteps,23.0,28.0
001994.wav,footsteps,31.0,33.0
001994.wav,keyboard_typing,13.0,14.0
001994.wav,keyboard_typing,17.0,18.0
001994.wav,keyboard_typing,30.0,31.0
001994.wav,keychain,22.0,23.0
001994.wav,wardrobe_drawer_open_close,28.0,29.0
001994.wav,window_open_close,12.0,13.0
001994.wav,window_open_close,28.0,29.0
001995.wav,cutlery_dishes,2.0,8.0
001995.wav,cutlery_dishes,9.0,12.0
001995.wav,cutlery_dishes,14.0,16.0
001995.wav,cutlery_dishes,18.0,20.0
001995.wav,cutlery_dishes,22.0,27.0
001995.wav,cutlery_dishes,29.0,31.0
001995.wav,cutlery_dishes,32.0,37.0
001995.wav,running_water,0.0,37.0
001996.wav,door_open_close,4.0,5.0
001996.wav,door_open_close,28.0,29.0
001996.wav,footsteps,1.0,2.0
001996.wav,footsteps,3.0,4.0
001996.wav,footsteps,5.0,6.0
001996.wav,footsteps,25.0,26.0
001996.wav,footsteps,27.0,28.0
001996.wav,keyboard_typing,26.0,27.0
001996.wav,keychain,6.0,24.0
001996.wav,keychain,29.0,36.0
001996.wav,light_switch,29.0,30.0
001996.wav,window_open_close,28.0,29.0
001997.wav,door_open_close,31.0,32.0
001997.wav,door_open_close,35.0,36.0
001997.wav,footsteps,2.0,3.0
001997.wav,footsteps,8.0,9.0
001997.wav,footsteps,11.0,12.0
001997.wav,footsteps,16.0,19.0
001997.wav,footsteps,29.0,30.0
001997.wav,footsteps,32.0,33.0
001997.wav,keyboard_typing,1.0,2.0
001997.wav,keyboard_typing,3.0,6.0
001997.wav,keyboard_typing,13.0,14.0
001997.wav,keyboard_typing,19.0,29.0
001997.wav,keyboard_typing,34.0,35.0
001997.wav,keyboard_typing,36.0,38.0
001997.wav,keychain,36.0,37.0
001997.wav,wardrobe_drawer_open_close,10.0,11.0
001997.wav,wardrobe_drawer_open_close,14.0,15.0
001997.wav,wardrobe_drawer_open_close,18.0,19.0
001997.wav,wardrobe_drawer_open_close,31.0,33.0
001997.wav,wardrobe_drawer_open_close,35.0,36.0
001997.wav,window_open_close,15.0,16.0
002008.wav,cutlery_dishes,8.0,9.0
002008.wav,door_open_close,2.0,4.0
002008.wav,door_open_close,5.0,7.0
002008.wav,door_open_close,8.0,12.0
002008.wav,door_open_close,14.0,16.0
002008.wav,footsteps,1.0,2.0
002008.wav,footsteps,4.0,5.0
002008.wav,footsteps,12.0,14.0
002008.wav,keyboard_typing,9.0,10.0
002008.wav,keychain,1.0,3.0
002008.wav,window_open_close,10.0,12.0
002008.wav,window_open_close,14.0,15.0
002009.wav,footsteps,12.0,13.0
002009.wav,footsteps,16.0,17.0
002009.wav,keyboard_typing,9.0,20.0
002009.wav,phone_ringing,3.0,4.0
002009.wav,phone_ringing,5.0,6.0
002009.wav,phone_ringing,7.0,8.0
002010.wav,footsteps,1.0,6.0
002010.wav,microwave,8.0,14.0
002010.wav,running_water,14.0,19.0
002010.wav,running_water,20.0,21.0
002010.wav,toilet_flushing,18.0,19.0
002010.wav,toilet_flushing,20.0,21.0
002011.wav,cutlery_dishes,9.0,10.0
002011.wav,door_open_close,5.0,7.0
002011.wav,door_open_close,8.0,11.0
002011.wav,footsteps,3.0,5.0
002011.wav,footsteps,7.0,8.0
002011.wav,toilet_flushing,13.0,22.0
002011.wav,toilet_flushing,23.0,28.0
002011.wav,toilet_flushing,29.0,31.0
002011.wav,vacuum_cleaner,12.0,34.0
002011.wav,wardrobe_drawer_open_close,6.0,7.0
002011.wav,window_open_close,5.0,7.0
002011.wav,window_open_close,8.0,9.0
002012.wav,coffee_machine,14.0,16.0
002012.wav,coffee_machine,22.0,30.0
002012.wav,cutlery_dishes,1.0,6.0
002012.wav,door_open_close,32.0,33.0
002012.wav,footsteps,9.0,11.0
002012.wav,footsteps,13.0,14.0
002012.wav,keyboard_typing,13.0,14.0
002012.wav,keyboard_typing,19.0,21.0
002012.wav,keyboard_typing,30.0,32.0
002012.wav,keyboard_typing,33.0,34.0
002012.wav,keychain,17.0,18.0
002012.wav,microwave,14.0,15.0
002012.wav,wardrobe_drawer_open_close,21.0,22.0
002013.wav,door_open_close,2.0,5.0
002013.wav,door_open_close,13.0,15.0
002013.wav,footsteps,5.0,6.0
002013.wav,footsteps,15.0,16.0
002013.wav,keyboard_typing,11.0,12.0
002013.wav,wardrobe_drawer_open_close,3.0,4.0
002013.wav,window_open_close,2.0,5.0
002013.wav,window_open_close,12.0,15.0
002014.wav,door_open_close,0.0,2.0
002014.wav,door_open_close,7.0,8.0
002014.wav,footsteps,4.0,7.0
002014.wav,light_switch,2.0,3.0
002014.wav,microwave,15.0,16.0
002014.wav,toilet_flushing,10.0,14.0
002014.wav,vacuum_cleaner,11.0,13.0
002014.wav,wardrobe_drawer_open_close,5.0,6.0
002015.wav,coffee_machine,4.0,5.0
002015.wav,cutlery_dishes,6.0,7.0
002015.wav,cutlery_dishes,19.0,20.0
002015.wav,cutlery_dishes,26.0,28.0
002015.wav,door_open_close,1.0,2.0
002015.wav,door_open_close,8.0,9.0
002015.wav,footsteps,7.0,8.0
002015.wav,running_water,11.0,25.0
002015.wav,wardrobe_drawer_open_close,1.0,2.0
002015.wav,window_open_close,1.0,2.0
002016.wav,cutlery_dishes,5.0,6.0
002016.wav,footsteps,1.0,2.0
002016.wav,microwave,9.0,10.0
002016.wav,running_water,3.0,10.0
002016.wav,toilet_flushing,5.0,7.0
002016.wav,toilet_flushing,11.0,12.0
002016.wav,toilet_flushing,14.0,16.0
002016.wav,toilet_flushing,21.0,22.0
002016.wav,vacuum_cleaner,9.0,22.0
002017.wav,cutlery_dishes,10.0,11.0
002017.wav,cutlery_dishes,12.0,13.0
002017.wav,cutlery_dishes,14.0,15.0
002017.wav,cutlery_dishes,16.0,17.0
002017.wav,cutlery_dishes,27.0,30.0
002017.wav,door_open_close,2.0,3.0
002017.wav,door_open_close,30.0,31.0
002017.wav,footsteps,1.0,2.0
002017.wav,microwave,5.0,10.0
002017.wav,microwave,11.0,16.0
002017.wav,microwave,17.0,27.0
002017.wav,running_water,8.0,30.0
002017.wav,window_open_close,2.0,3.0
002017.wav,window_open_close,30.0,31.0
002034.wav,cutlery_dishes,17.0,20.0
002034.wav,door_open_close,20.0,21.0
002034.wav,door_open_close,23.0,24.0
002034.wav,footsteps,22.0,23.0
002034.wav,keychain,17.0,19.0
002034.wav,running_water,1.0,2.0
002034.wav,toilet_flushing,11.0,12.0
002034.wav,vacuum_cleaner,0.0,16.0
002034.wav,window_open_close,20.0,21.0
002035.wav,footsteps,1.0,8.0
002035.wav,running_water,12.0,25.0
002036.wav,cutlery_dishes,24.0,25.0
002036.wav,door_open_close,17.0,18.0
002036.wav,footsteps,0.0,8.0
002036.wav,footsteps,14.0,17.0
002036.wav,microwave,19.0,26.0
002036.wav,running_water,8.0,13.0
002036.wav,wardrobe_drawer_open_close,17.0,18.0
002036.wav,window_open_close,17.0,18.0
002037.wav,door_open_close,24.0,25.0
002037.wav,door_open_close,31.0,32.0
002037.wav,footsteps,2.0,5.0
002037.wav,footsteps,18.0,20.0
002037.wav,footsteps,26.0,27.0
002037.wav,footsteps,30.0,31.0
002037.wav,keyboard_typing,2.0,3.0
002037.wav,keyboard_typing,4.0,9.0
002037.wav,keyboard_typing,10.0,11.0
002037.wav,keyboard_typing,13.0,14.0
002037.wav,wardrobe_drawer_open_close,19.0,20.0
002037.wav,window_open_close,24.0,25.0
002038.wav,door_open_close,2.0,4.0
002038.wav,door_open_close,14.0,15.0
002038.wav,door_open_close,19.0,20.0
002038.wav,door_open_close,21.0,23.0
002038.wav,footsteps,15.0,16.0
002038.wav,footsteps,18.0,19.0
002038.wav,footsteps,20.0,21.0
002038.wav,keyboard_typing,3.0,5.0
002038.wav,light_switch,9.0,10.0
002038.wav,wardrobe_drawer_open_close,22.0,23.0
002038.wav,window_open_close,2.0,3.0
002038.wav,window_open_close,14.0,15.0
002038.wav,window_open_close,16.0,17.0
002039.wav,door_open_close,8.0,10.0
002039.wav,door_open_close,24.0,26.0
002039.wav,footsteps,3.0,4.0
002039.wav,footsteps,6.0,8.0
002039.wav,footsteps,9.0,10.0
002039.wav,footsteps,23.0,24.0
002039.wav,footsteps,25.0,26.0
002039.wav,wardrobe_drawer_open_close,9.0,10.0
002039.wav,wardrobe_drawer_open_close,15.0,16.0
002039.wav,wardrobe_drawer_open_close,25.0,26.0
002039.wav,window_open_close,8.0,9.0
002039.wav,window_open_close,24.0,26.0
002040.wav,cutlery_dishes,6.0,7.0
002040.wav,door_open_close,7.0,8.0
002040.wav,footsteps,1.0,6.0
002040.wav,footsteps,8.0,10.0
002040.wav,footsteps,11.0,12.0
002040.wav,footsteps,13.0,15.0
002040.wav,footsteps,17.0,18.0
002040.wav,keyboard_typing,1.0,3.0
002040.wav,keyboard_typing,4.0,6.0
002040.wav,keyboard_typing,9.0,11.0
002040.wav,keyboard_typing,13.0,15.0
002040.wav,keyboard_typing,16.0,19.0
002041.wav,footsteps,1.0,6.0
002041.wav,footsteps,7.0,9.0
002041.wav,footsteps,14.0,17.0
002041.wav,light_switch,17.0,18.0
002041.wav,running_water,11.0,12.0
002041.wav,wardrobe_drawer_open_close,7.0,8.0
002041.wav,wardrobe_drawer_open_close,16.0,17.0
002042.wav,cutlery_dishes,13.0,14.0
002042.wav,cutlery_dishes,15.0,17.0
002042.wav,cutlery_dishes,18.0,21.0
002042.wav,door_open_close,1.0,2.0
002042.wav,microwave,2.0,12.0
002042.wav,microwave,14.0,23.0
002042.wav,running_water,9.0,12.0
002042.wav,running_water,14.0,17.0
002042.wav,vacuum_cleaner,12.0,13.0
002042.wav,wardrobe_drawer_open_close,1.0,2.0
002043.wav,cutlery_dishes,15.0,16.0
002043.wav,running_water,1.0,6.0
002043.wav,toilet_flushing,5.0,6.0
002043.wav,toilet_flushing,17.0,18.0
002043.wav,toilet_flushing,20.0,21.0
002043.wav,toilet_flushing,23.0,24.0
002043.wav,vacuum_cleaner,5.0,34.0
002084.wav,cutlery_dishes,13.0,15.0
002084.wav,door_open_close,5.0,6.0
002084.wav,door_open_close,11.0,12.0
002084.wav,footsteps,1.0,5.0
002084.wav,footsteps,6.0,7.0
002084.wav,keychain,12.0,17.0
002084.wav,light_switch,10.0,11.0
002085.wav,cutlery_dishes,3.0,10.0
002085.wav,cutlery_dishes,12.0,14.0
002085.wav,cutlery_dishes,19.0,20.0
002085.wav,keychain,23.0,24.0
002085.wav,running_water,2.0,23.0
002086.wav,door_open_close,16.0,17.0
002086.wav,footsteps,0.0,3.0
002086.wav,footsteps,6.0,9.0
002086.wav,footsteps,10.0,12.0
002086.wav,footsteps,16.0,19.0
002086.wav,light_switch,3.0,4.0
002086.wav,light_switch,5.0,6.0
002086.wav,wardrobe_drawer_open_close,16.0,17.0
002086.wav,window_open_close,11.0,12.0
002086.wav,window_open_close,16.0,17.0
002087.wav,cutlery_dishes,12.0,13.0
002087.wav,door_open_close,1.0,3.0
002087.wav,keyboard_typing,3.0,12.0
002087.wav,keyboard_typing,21.0,22.0
002087.wav,phone_ringing,12.0,20.0
002088.wav,door_open_close,3.0,4.0
002088.wav,door_open_close,10.0,11.0
002088.wav,door_open_close,13.0,14.0
002088.wav,footsteps,0.0,3.0
002088.wav,footsteps,4.0,5.0
002088.wav,footsteps,7.0,9.0
002088.wav,footsteps,17.0,18.0
002088.wav,wardrobe_drawer_open_close,14.0,15.0
002088.wav,wardrobe_drawer_open_close,16.0,18.0
002088.wav,window_open_close,3.0,4.0
002089.wav,door_open_close,2.0,3.0
002089.wav,door_open_close,7.0,8.0
002089.wav,footsteps,1.0,2.0
002089.wav,footsteps,8.0,9.0
002089.wav,keyboard_typing,17.0,19.0
002089.wav,running_water,9.0,16.0
002090.wav,bell_ringing,3.0,7.0
002090.wav,footsteps,8.0,11.0
002090.wav,footsteps,12.0,13.0
002090.wav,running_water,11.0,12.0
002091.wav,footsteps,3.0,4.0
002091.wav,running_water,11.0,13.0
002091.wav,toilet_flushing,4.0,13.0
002091.wav,vacuum_cleaner,5.0,11.0
002126.wav,cutlery_dishes,27.0,28.0
002126.wav,door_open_close,2.0,3.0
002126.wav,door_open_close,9.0,10.0
002126.wav,door_open_close,13.0,15.0
002126.wav,door_open_close,17.0,19.0
002126.wav,door_open_close,24.0,25.0
002126.wav,door_open_close,26.0,28.0
002126.wav,footsteps,1.0,2.0
002126.wav,footsteps,3.0,8.0
002126.wav,footsteps,10.0,12.0
002126.wav,footsteps,17.0,18.0
002126.wav,keychain,12.0,13.0
002126.wav,keychain,21.0,24.0
002126.wav,keychain,25.0,27.0
002126.wav,light_switch,9.0,10.0
002126.wav,window_open_close,2.0,3.0
002126.wav,window_open_close,17.0,19.0
002127.wav,door_open_close,14.0,15.0
002127.wav,door_open_close,18.0,20.0
002127.wav,footsteps,2.0,4.0
002127.wav,footsteps,12.0,18.0
002127.wav,footsteps,20.0,21.0
002127.wav,phone_ringing,4.0,12.0
002127.wav,running_water,21.0,26.0
002127.wav,window_open_close,14.0,15.0
002127.wav,window_open_close,18.0,19.0
002128.wav,cutlery_dishes,13.0,16.0
002128.wav,door_open_close,7.0,8.0
002128.wav,door_open_close,11.0,12.0
002128.wav,footsteps,10.0,11.0
002128.wav,footsteps,18.0,19.0
002128.wav,keyboard_typing,8.0,9.0
002128.wav,phone_ringing,2.0,3.0
002128.wav,running_water,12.0,17.0
002128.wav,window_open_close,9.0,10.0
002129.wav,cutlery_dishes,17.0,20.0
002129.wav,footsteps,1.0,3.0
002129.wav,footsteps,24.0,25.0
002129.wav,keyboard_typing,13.0,15.0
002129.wav,phone_ringing,5.0,8.0
002129.wav,phone_ringing,10.0,11.0
002129.wav,phone_ringing,13.0,14.0
002129.wav,phone_ringing,17.0,18.0
002129.wav,phone_ringing,21.0,22.0
002130.wav,cutlery_dishes,12.0,13.0
002130.wav,cutlery_dishes,16.0,17.0
002130.wav,door_open_close,1.0,2.0
002130.wav,door_open_close,5.0,7.0
002130.wav,door_open_close,9.0,11.0
002130.wav,door_open_close,29.0,30.0
002130.wav,footsteps,2.0,5.0
002130.wav,footsteps,8.0,9.0
002130.wav,toilet_flushing,15.0,17.0
002130.wav,toilet_flushing,18.0,19.0
002130.wav,toilet_flushing,24.0,25.0
002130.wav,vacuum_cleaner,12.0,26.0
002130.wav,wardrobe_drawer_open_close,10.0,11.0
002130.wav,window_open_close,1.0,2.0
002130.wav,window_open_close,6.0,7.0
002131.wav,cutlery_dishes,12.0,14.0
002131.wav,cutlery_dishes,18.0,21.0
002131.wav,cutlery_dishes,22.0,25.0
002131.wav,door_open_close,8.0,9.0
002131.wav,door_open_close,11.0,12.0
002131.wav,footsteps,6.0,7.0
002131.wav,keyboard_typing,4.0,5.0
002131.wav,keyboard_typing,7.0,8.0
002131.wav,keyboard_typing,10.0,11.0
002131.wav,keychain,11.0,12.0
002131.wav,keychain,14.0,15.0
002131.wav,keychain,20.0,21.0
002131.wav,phone_ringing,19.0,23.0
002131.wav,phone_ringing,24.0,29.0
002131.wav,running_water,13.0,14.0
002131.wav,wardrobe_drawer_open_close,8.0,9.0
002132.wav,cutlery_dishes,3.0,4.0
002132.wav,cutlery_dishes,16.0,17.0
002132.wav,cutlery_dishes,18.0,19.0
002132.wav,cutlery_dishes,21.0,22.0
002132.wav,cutlery_dishes,24.0,25.0
002132.wav,cutlery_dishes,26.0,27.0
002132.wav,cutlery_dishes,28.0,29.0
002132.wav,door_open_close,2.0,3.0
002132.wav,keychain,28.0,29.0
002132.wav,microwave,6.0,24.0
002132.wav,running_water,15.0,28.0
002133.wav,cutlery_dishes,8.0,10.0
002133.wav,cutlery_dishes,15.0,16.0
002133.wav,door_open_close,5.0,6.0
002133.wav,door_open_close,11.0,12.0
002133.wav,footsteps,12.0,13.0
002133.wav,keychain,7.0,8.0
002133.wav,running_water,13.0,15.0
002133.wav,running_water,16.0,20.0
002133.wav,wardrobe_drawer_open_close,11.0,13.0
002133.wav,window_open_close,11.0,13.0
002134.wav,keyboard_typing,6.0,7.0
002134.wav,keychain,2.0,4.0
002134.wav,keychain,13.0,15.0
002134.wav,phone_ringing,7.0,10.0
002134.wav,phone_ringing,16.0,20.0
002135.wav,microwave,5.0,7.0
002135.wav,phone_ringing,11.0,14.0
002135.wav,running_water,4.0,10.0
002135.wav,running_water,16.0,20.0
002136.wav,bell_ringing,2.0,3.0
002137.wav,door_open_close,7.0,8.0
002137.wav,keyboard_typing,22.0,23.0
002137.wav,keyboard_typing,24.0,25.0
